"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"p8_7","55025","https://rbs-telecom.com/wp-content/uploads/POLMAN-LOGO-300x191.png","מחירון סאונד Polman","סאב וופר","","","UMT XO-421  קרוסאובר אלקטרוני לסאב 2 כניסות + יצ","","326,32","107,63","135.00","","","https://drive.google.com/file/d/1dO_8aLbSQwSws0VOFYOV5pPcqO4KHIy8/view?usp=drive_link , https://drive.google.com/file/d/1pVP5RbvuDqNG385uA8d8QbK-FfL9hKWl/view?usp=drive_link , https://drive.google.com/file/d/1aBVLHYuyBq7zGCb8T2CrGbjslS14ixhK/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o1_1","200100","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי טקטי  מוכן ","","סיב אופטי טקטי FFTH  SC/APC-BALISTIX SM לבן 20מ'","סיב אופטי טקטי FFTH  SC/APC-BALISTIX SM לבן 20מ'","54,04","160,00","235,00","","https://placehold.co/600x400/f8fafc/0f172a?text=[Image+of+Optical+Cable]","https://drive.google.com/file/d/19b-G8IOnq0Zdry1Agr3PEyHeKt4QAF2D/view?usp=drive_link, https://drive.google.com/file/d/1lrX561qrCberTfeqvQSUhIXCapG7j9JO/view?usp=drive_link , https://drive.google.com/file/d/1OhmRxsYgkrJWF911W5WUp5uwD9KzyyBs/view?usp=drive_link , https://drive.google.com/file/d/1XKTV7xkK9D08jaKwu1LKPvcKQDoY-1Ur/view?usp=drive_link","https://drive.google.com/file/d/1oJywz4Jg2UJBka-0pj_wHr4i89x59G0F/view?usp=drive_link","","https://drive.google.com/file/d/1bgL4t_eGWYGZgn2x9of8uUjc9tU88sAC/view?usp=drive_link","","TRUE","TRUE","FALSE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"o1_2","200102","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי טקטי  מוכן ","","סיב אופטי טקטי FFTH  SC/APC-BALISTIX  SM לבן 30מ","סיב אופטי טקטי FFTH  SC/APC-BALISTIX  SM לבן 30מ","62,78","220,00","320,00","","https://placehold.co/600x400/f8fafc/0f172a?text=[Image+of+Optical+Cable]","https://drive.google.com/file/d/19b-G8IOnq0Zdry1Agr3PEyHeKt4QAF2D/view?usp=drive_link, https://drive.google.com/file/d/1lrX561qrCberTfeqvQSUhIXCapG7j9JO/view?usp=drive_link , https://drive.google.com/file/d/1OhmRxsYgkrJWF911W5WUp5uwD9KzyyBs/view?usp=drive_link , https://drive.google.com/file/d/1XKTV7xkK9D08jaKwu1LKPvcKQDoY-1Ur/view?usp=drive_link","https://drive.google.com/file/d/1dEIjcbPNmKgtiaXueFezjM43ic96fBEb/view?usp=drive_link , ","","https://drive.google.com/file/d/1bgL4t_eGWYGZgn2x9of8uUjc9tU88sAC/view?usp=drive_link","","TRUE","","FALSE","TRUE","FALSE","placeholder","FALSE","","","#REF!","","FALSE","",""
"o1_3","200103","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי טקטי  מוכן ","","סיב אופטי טקטי FFTH SC/APC-BALISTIX SM לבן 5מ'","סיב אופטי טקטי FFTH SC/APC-BALISTIX SM לבן 5מ'","67,50","140,00","200,00","","https://placehold.co/600x400/f8fafc/0f172a?text=[Image+of+Optical+Cable]","https://drive.google.com/file/d/19b-G8IOnq0Zdry1Agr3PEyHeKt4QAF2D/view?usp=drive_link, https://drive.google.com/file/d/1lrX561qrCberTfeqvQSUhIXCapG7j9JO/view?usp=drive_link , https://drive.google.com/file/d/1OhmRxsYgkrJWF911W5WUp5uwD9KzyyBs/view?usp=drive_link , https://drive.google.com/file/d/1XKTV7xkK9D08jaKwu1LKPvcKQDoY-1Ur/view?usp=drive_link","https://drive.google.com/file/d/1vrmoHKiBh5GL9NJE87bJV_IgcRw9Vpl4/view?usp=drive_link","","https://drive.google.com/file/d/1bgL4t_eGWYGZgn2x9of8uUjc9tU88sAC/view?usp=drive_link","","TRUE","TRUE","FALSE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"o1_4","200104","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי טקטי  מוכן ","","סיב אופטי טקטי FFTH SC/APC-BALISTIX SM לבן 10מ'","סיב אופטי טקטי FFTH SC/APC-BALISTIX SM לבן 10מ'","72,80","150,00","220,00","","https://placehold.co/600x400/f8fafc/0f172a?text=[Image+of+Optical+Cable]","https://drive.google.com/file/d/19b-G8IOnq0Zdry1Agr3PEyHeKt4QAF2D/view?usp=drive_link, https://drive.google.com/file/d/1lrX561qrCberTfeqvQSUhIXCapG7j9JO/view?usp=drive_link , https://drive.google.com/file/d/1OhmRxsYgkrJWF911W5WUp5uwD9KzyyBs/view?usp=drive_link , https://drive.google.com/file/d/1XKTV7xkK9D08jaKwu1LKPvcKQDoY-1Ur/view?usp=drive_link","https://drive.google.com/file/d/1B_RcyE4d6GyPm-aI2IJrAAlZbuZqpPGQ/view?usp=drive_link","","https://drive.google.com/file/d/1bgL4t_eGWYGZgn2x9of8uUjc9tU88sAC/view?usp=drive_link","","TRUE","TRUE","FALSE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"o1_5","200107","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי טקטי  מוכן ","","סיב אופטי טקטי FFTH  SC/APC-BALISTIX SM לבן 50מ'","סיב אופטי טקטי FFTH  SC/APC-BALISTIX SM לבן 50מ'","83,16","300,00","430,00","","https://placehold.co/600x400/f8fafc/0f172a?text=[Image+of+Optical+Cable]","https://drive.google.com/file/d/19b-G8IOnq0Zdry1Agr3PEyHeKt4QAF2D/view?usp=drive_link, https://drive.google.com/file/d/1lrX561qrCberTfeqvQSUhIXCapG7j9JO/view?usp=drive_link , https://drive.google.com/file/d/1OhmRxsYgkrJWF911W5WUp5uwD9KzyyBs/view?usp=drive_link , https://drive.google.com/file/d/1XKTV7xkK9D08jaKwu1LKPvcKQDoY-1Ur/view?usp=drive_link","https://drive.google.com/file/d/1ahtw0b3CI1uLDZGFyd9HGryZHxZBqkcW/view?usp=drive_link","","https://drive.google.com/file/d/1bgL4t_eGWYGZgn2x9of8uUjc9tU88sAC/view?usp=drive_link","","TRUE","TRUE","FALSE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"o1_51","200111","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי LC להשחלה ","","סיב אופטי LC להשחלה 50מ' 10-1362-50M","סיב אופטי LC להשחלה 50מ' 10-1362-50M","26,00","155,00","221,00","","","https://drive.google.com/file/d/1-QOoS2aSlV4H2crxk_bA30u2oC6Upehn/view?usp=drive_link , https://drive.google.com/file/d/1r6kAQwLSw9rnT4iypMlqywJHkjdRGNaH/view?usp=drive_link , https://drive.google.com/file/d/1BJk8pwAZuosdKM0C2PkoGDuxcy3YAxzD/view?usp=drive_link","https://drive.google.com/file/d/1D3B2iQ7gjeLUH4FGSJ0Bs2g-aHgS5nd5/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o1_52","200112","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי LC להשחלה ","","סיב אופטי LC להשחלה 30מ' 10-1362-30M","סיב אופטי LC להשחלה 30מ' 10-1362-30M","17,68","115,00","165,00","","","https://drive.google.com/file/d/1-QOoS2aSlV4H2crxk_bA30u2oC6Upehn/view?usp=drive_link , https://drive.google.com/file/d/1r6kAQwLSw9rnT4iypMlqywJHkjdRGNaH/view?usp=drive_link , https://drive.google.com/file/d/1BJk8pwAZuosdKM0C2PkoGDuxcy3YAxzD/view?usp=drive_link","https://drive.google.com/file/d/1dWWC4bmEbeC3UGJ4ju4Umn8-i0Seo1BY/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o1_53","200114","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי LC להשחלה ","","סיב אופטי LC להשחלה 150מ' 10-1362-150M","סיב אופטי LC להשחלה 150מ' 10-1362-150M","53,00","320,00","457,00","","","https://drive.google.com/file/d/1-QOoS2aSlV4H2crxk_bA30u2oC6Upehn/view?usp=drive_link , https://drive.google.com/file/d/1r6kAQwLSw9rnT4iypMlqywJHkjdRGNaH/view?usp=drive_link , https://drive.google.com/file/d/1BJk8pwAZuosdKM0C2PkoGDuxcy3YAxzD/view?usp=drive_link","https://drive.google.com/file/d/19Mpf9a8kgh63cULSYUfpbgjsxn3Ijm4j/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o1_54","200115","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי LC להשחלה ","","סיב אופטי LC להשחלה 200מ' 10-1362-200M","סיב אופטי LC להשחלה 200מ' 10-1362-200M","67,00","380,00","545,00","","","https://drive.google.com/file/d/1-QOoS2aSlV4H2crxk_bA30u2oC6Upehn/view?usp=drive_link , https://drive.google.com/file/d/1r6kAQwLSw9rnT4iypMlqywJHkjdRGNaH/view?usp=drive_link , https://drive.google.com/file/d/1BJk8pwAZuosdKM0C2PkoGDuxcy3YAxzD/view?usp=drive_link","https://drive.google.com/file/d/12KTkjkbK60oySLf1hnJgT_cW3S0vXqT3/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o1_55","200117","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי LC להשחלה ","","סיב אופטי LC להשחלה 75מ' 10-1362-75M","סיב אופטי LC להשחלה 75מ' 10-1362-75M","32,00","199,00","285,00","","","https://drive.google.com/file/d/1-QOoS2aSlV4H2crxk_bA30u2oC6Upehn/view?usp=drive_link , https://drive.google.com/file/d/1r6kAQwLSw9rnT4iypMlqywJHkjdRGNaH/view?usp=drive_link , https://drive.google.com/file/d/1BJk8pwAZuosdKM0C2PkoGDuxcy3YAxzD/view?usp=drive_link","https://drive.google.com/file/d/121XKe1_hz5eUH895KbHkJlQnoftvi50p/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o1_56","200118","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי LC להשחלה ","","סיב אופטי LC להשחלה 10מ' 10-1362-10M","סיב אופטי LC להשחלה 10מ' 10-1362-10M","15,90","90,00","115,00","","","https://drive.google.com/file/d/1-QOoS2aSlV4H2crxk_bA30u2oC6Upehn/view?usp=drive_link , https://drive.google.com/file/d/1r6kAQwLSw9rnT4iypMlqywJHkjdRGNaH/view?usp=drive_link , https://drive.google.com/file/d/1BJk8pwAZuosdKM0C2PkoGDuxcy3YAxzD/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o1_57","200119","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","סיב אופטי LC להשחלה ","","סיב אופטי LC להשחלה 20מ' 10-1362-20M","סיב אופטי LC להשחלה 20מ' 10-1362-20M","19,00","110,00","140,00","","","https://drive.google.com/file/d/1-QOoS2aSlV4H2crxk_bA30u2oC6Upehn/view?usp=drive_link , https://drive.google.com/file/d/1r6kAQwLSw9rnT4iypMlqywJHkjdRGNaH/view?usp=drive_link , https://drive.google.com/file/d/1BJk8pwAZuosdKM0C2PkoGDuxcy3YAxzD/view?usp=drive_link","","","","","","","","","","","","","","","","","",""
"o1_58","13088220","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","מגשרים  אופטיים עם לולאת משיכה","","מגשר אופ' 3מ""מ, 10מ' לבן עם לולאת משיכה בודדת PC","מגשר אופ' 3מ""מ, 10מ' לבן עם לולאת משיכה בודדת PC","8,83","19,00","26,00","","","https://drive.google.com/file/d/1dn_KxUeE-T-_sl9Ugd3NdycFDiVNvDFr/view?usp=drive_link","https://drive.google.com/file/d/1Pe8q-jD9Qg_DtdTmsKaWXeFAEe0NHsmo/view?usp=drive_link","","","","FALSE","","","","","","","","","","","","",""
"o1_59","13088222","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","מגשרים  אופטיים עם לולאת משיכה","","מגשר אופ' 3מ""מ, 30מ' לבן עם לולאת משיכה בודדת PC","מגשר אופ' 3מ""מ, 30מ' לבן עם לולאת משיכה בודדת PC","16,77","36,00","52,00","","","https://drive.google.com/file/d/1dn_KxUeE-T-_sl9Ugd3NdycFDiVNvDFr/view?usp=drive_link","https://drive.google.com/file/d/1zEyt4WmS1gPH19pLcP797YieMKiWGlRW/view?usp=drive_link","","","","FALSE","","","","","","","","","","","","",""
"o1_60","13088223","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","מגשרים  אופטיים עם לולאת משיכה","","מגשר אופ' 3מ""מ, 40מ' לבן עם לולאת משיכה בודדת PC","מגשר אופ' 3מ""מ, 40מ' לבן עם לולאת משיכה בודדת PC","21,32","50,00","72,00","","","https://drive.google.com/file/d/1dn_KxUeE-T-_sl9Ugd3NdycFDiVNvDFr/view?usp=drive_link","https://drive.google.com/file/d/1LDjwEuvUuFu5GNOhg4lmAvPUWdpuKGXW/view?usp=drive_link","","","","FALSE","","","","","","","","","","","","",""
"o1_61","13088224","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","כבלים אופטיים מוכנים","מגשרים  אופטיים עם לולאת משיכה","","מגשר אופ' 3מ""מ, 50מ' לבן עם לולאת משיכה בודדת PC","מגשר אופ' 3מ""מ, 50מ' לבן עם לולאת משיכה בודדת PC","26,11","54,00","79,00","","","https://drive.google.com/file/d/1dn_KxUeE-T-_sl9Ugd3NdycFDiVNvDFr/view?usp=drive_link","https://drive.google.com/file/d/1ej6QnN4j6VaVBuxBx8UVIEqZZtNw2BVa/view?usp=drive_link","","","","FALSE","","","","","","","","","","","","",""
"o2_1","92317701","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","SC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופטי SC-UPC/SC-UPC OS2 SM Duplex צהוב 0.5מ'","מגשר כפול מסוג SC-UPC ל-SC-UPC. סיב OS2 SM צהוב.","5,36","9,25","12,35","","","https://drive.google.com/file/d/1-4o9xxSS4kA75aP4ikqKyMaY8yY41Fku/view?usp=drive_link , https://drive.google.com/file/d/11LQ2q_fp9-3XvygSDBhQZ1RY-xhIXzPx/view?usp=drive_link","https://drive.google.com/file/d/1hRpBmCW5hY9XjmJ65m0V9ZVqqYvV_cAB/view?usp=drive_link","","","","TRUE","TRUE","FALSE","FALSE","FALSE","missing","FALSE","","","YES","","FALSE","",""
"o2_2","92317702","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","SC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 1מ'","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 1מ'","5,89","10,15","13,50","","","https://drive.google.com/file/d/1NAcpsH2-_NkaJSpVnJkCMro53VbUGVnW/view?usp=drive_link , https://drive.google.com/file/d/15K8Jo0S33-MQ14XfTO9Y9FdOMmaqo2dN/view?usp=drive_link","https://drive.google.com/file/d/1eNfRsQb13gTXqy_Od4y4CUVSfAC5DRv_/view?usp=drive_link","","","","TRUE","TRUE","FALSE","FALSE","FALSE","missing","FALSE","","","YES","","FALSE","",""
"o2_3","92317703","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","SC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 1.5מ'","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 1.5מ'","5,69","9,80","13,10","","","https://drive.google.com/file/d/16sIcUPedKVEHjgPFiGTwIeo_T0fO98qM/view?usp=drive_link , https://drive.google.com/file/d/10nnkzJpr8Jx9Mjx6uz6YlZOCKtYxsrU0/view?usp=drive_link","https://drive.google.com/file/d/1hC3NJjXM5xSLNUlU01SeenDJ9aRLlN2B/view?usp=drive_link","","","","TRUE","TRUE","FALSE","FALSE","FALSE","missing","FALSE","","","YES","","FALSE","",""
"o2_4","92317704","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","SC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 2מ'","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 2מ'","6,18","10,70","14,30","","","https://drive.google.com/file/d/1D5N7Nlpo0EA5yr6SF_lG2Aat8Xzc1AOe/view?usp=drive_link , https://drive.google.com/file/d/1Q-ZNqx-37ZRw0HGCZ9H6Agvm30WEWlKK/view?usp=drive_link","https://drive.google.com/file/d/1qNCYCXmpmQHkqjEv2ApMfaKi95kcRbzn/view?usp=drive_link","","https://drive.google.com/file/d/10Yfa41E9no_Q0oxmKguLiRF9cx_lkf57/view?usp=drive_link","","TRUE","TRUE","FALSE","TRUE","FALSE","missing","FALSE","","","YES","","FALSE","",""
"o2_5","92317705","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","SC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 3מ'","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 3מ'","5,54","11,20","15,00","","","https://drive.google.com/file/d/13gmzqtWZ8oQa7TCishm7PGtUQdt5cCHX/view?usp=drive_link , https://drive.google.com/file/d/1EJ-3Cmq3anwyyeHv1jOX_le7kh4rEmvI/view?usp=drive_link","https://drive.google.com/file/d/1tWftdO82CxHAgiX9wRPMx1oBim6zoM9V/view?usp=drive_link","","","","TRUE","TRUE","FALSE","FALSE","FALSE","missing","FALSE","","","YES","","FALSE","",""
"o2_6","92317706","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","SC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 5מ'","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 5מ'","7,07","12,20","16,50","","","https://drive.google.com/file/d/1yyBvpfRfG26XEB8c7G-gysYcoelKqFHH/view?usp=drive_link , https://drive.google.com/file/d/1vqFuUCuVCoJWrfn8YhJe4N7p3RX8DeOc/view?usp=drive_link","https://drive.google.com/file/d/15nmmnCqhXt_KzIbBBNeHU9jPC_C9OlXV/view?usp=drive_link","","","","TRUE","TRUE","FALSE","FALSE","FALSE","missing","FALSE","","","YES","","FALSE","",""
"o3_1","92317707","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","SC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 10מ'","מגשר אופ' SC-UPC/SC-UPC OS2 SM Duplex צהוב 10מ'","8,53","14,70","19,60","","","https://drive.google.com/file/d/1P1F9jDHfkHhbaM_9S6QwSeL1chDVQwzU/view?usp=drive_link , https://drive.google.com/file/d/15y3Un1hMUr-6IE3JXADCuyv9aQHjXHDA/view?usp=drive_link","https://drive.google.com/file/d/11Rvc60E0U8XunB76DM6exZybRmXVBGRG/view?usp=drive_link","","","","TRUE","TRUE","FALSE","FALSE","FALSE","missing","FALSE","","","YES","","FALSE","",""
"o3_21","92319902","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","LC-UPC/LC-UPC OS2 SM Duplex צהוב","מגשר אופ' LC-UPC/LC-UPC OS2 SM Duplex צהוב 1מ'","מגשר אופ' LC-UPC/LC-UPC OS2 SM Duplex צהוב 1מ'","5,46","9,45","12,60","","","https://drive.google.com/file/d/1eYcVTTYbdQSs3agQb0ekisyEPcvDRfUw/view?usp=drive_link , https://drive.google.com/file/d/1LOooIuvaDyAEFnm5NeyfX-8V6XHKAkF4/view?usp=drive_link","https://drive.google.com/file/d/1MWpzjFwdj9M-zb_3qriy61mg6MF9eAaY/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_22","92319903","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","LC-UPC/LC-UPC OS2 SM Duplex צהוב","מגשר אופ' LC-UPC/LC-UPC OS2 SM Duplex צהוב 1.5מ'","מגשר אופ' LC-UPC/LC-UPC OS2 SM Duplex צהוב 1.5מ'","6,10","10,00","13,35","","","https://drive.google.com/file/d/1sgRA4AePyLJ-OCV7iFxl2Yyuyp8_35WJ/view?usp=drive_link , https://drive.google.com/file/d/1KBfBV5Pw9lpU2MGx33mlizbyvGB6TheW/view?usp=drive_link","https://drive.google.com/file/d/1cb5MNqspLuc3B-gNsqcFM9aSA2dNV-W0/view?usp=drive_link","","","","","","","","","","","","","","","","",""
"o3_23","92319701","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","LC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 0.5מ'","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 0.5מ'","6,03","9,35","12,50","","","https://drive.google.com/file/d/1L2STcrbXrfNfy3To_mk-c8_kWZTp6Iae/view?usp=drive_link , https://drive.google.com/file/d/1ZmqXZcKBixRUvcr0f7MjRiFYhprOFBJe/view?usp=drive_link , https://drive.google.com/file/d/1BLs_iEu1OkLQMMkfoLyomS852kq9J6HD/view?usp=drive_link","https://drive.google.com/file/d/1EMHRlWwpPuF68gX5wGk6Bxq-wsCmpOLp/view?usp=drive_link","","https://drive.google.com/file/d/1bICcw9GHT6T2kcgTbUOqbOEcJ3ag5Jys/view?usp=drive_link","","","","","","","","","","","","","","",""
"o3_24","92319703","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","LC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 1.5מ'","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 1.5מ'","5,77","9,90","13,20","","","https://drive.google.com/file/d/1D6fJyiahJB3gm9qPj7KLUwLRC8iQfaLt/view?usp=drive_link , https://drive.google.com/file/d/1BWgnZD3ou7eHhUtXjXG1pIxDQNx5Az03/view?usp=drive_link , https://drive.google.com/file/d/1UBJT9uS5sEZX5pP3XMgqjoxLaXA9rJAC/view?usp=drive_link","https://drive.google.com/file/d/1eXCq77X63k-Lv0CQQG4zZX-E6KLptVHm/view?usp=drive_link","","https://drive.google.com/file/d/10jENAod_jqAsWLYX4MCC0ERd2750bFSP/view?usp=drive_link","","","","","","","","","","","","","","",""
"o3_25","92319704","https://drive.google.com/file/d/1rjBiZSRWAFQfCYDiECpt3DaCOn0VqB54/view?usp=drive_link","מחירון אופטיקה 2026","מגשרים אופטיים","מגשרים אופטיים  Single-Mode UPC (צהוב)","LC-UPC/SC-UPC OS2 SM Duplex צהוב","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 2מ'","מגשר אופ' LC-UPC/SC-UPC OS2 SM Duplex צהוב 2מ'","6,22","10,30","13,80","","","https://drive.google.com/file/d/1p_enhqfbWUgU-3mriWg4gyBTnSBTawrf/view?usp=drive_link , https://drive.google.com/file/d/1PxPptucl-Z6_DltKj9os3OLqkYwVIaGq/view?usp=drive_link , https://drive.google.com/file/d/1za-d3Ii57EIq6Ae5Zpn6G7Q5etNxX33x/view?usp=drive_link","https://drive.google.com/file/d/1CZyF8J4vtk2SKQmn3Df1OhEig-bgnuqC/view?usp=drive_link","","https://drive.google.com/file/d/1aOY9giLLV_jaAhniQNX5WBw3zy4OCoR3/view?usp=drive_link","","","","","","","","","","","","","","",""
